cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
2208445,U2Sb4Pd1.206,129,"{0: {'a': {'Pd': 0.603}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'U': 1}}, 3: {'c': {'Sb': 1}}}",4,7.206,3.0,3
2208732,US3,11,"{0: {'e': {'U': 1}}, 1: {'e': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,8.0,2.0,3
2209033,Eu3.84Mo4O16,88,"{0: {'a': {'Eu': 0.96}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,23.84,3.0,3
2209338,Na3Hg2,136,"{0: {'d': {'Na': 1}}, 1: {'f': {'Na': 1}}, 2: {'g': {'Na': 1}}, 3: {'j': {'Hg': 1}}}",4,20.0,2.0,3
2209399,Th2Sn0.4Sb3.6,129,"{0: {'a': {'Sb': 0.9, 'Sn': 0.1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'Sb': 0.9, 'Sn': 0.1}}}",3,6.0,3.0,3
2209681,TlBiS2,166,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Tl': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,3
2210014,MgSi7Ir3,167,"{0: {'a': {'Si': 1}}, 1: {'b': {'Mg': 1}}, 2: {'e': {'Ir': 1}}, 3: {'f': {'Si': 1}}}",4,66.0,3.0,3
2210400,Yb4In3.24Cu16Rh0.76,216,"{0: {'a': {'Yb': 1}}, 1: {'d': {'In': 0.81, 'Rh': 0.19}}, 2: {'e': {'Cu': 1}}}",3,24.0,4.0,3
2210402,Mg1.594Zn1.406Sb2,164,"{0: {'a': {'Mg': 1}}, 1: {'d': {'Mg': 0.297, 'Zn': 0.703}}, 2: {'d': {'Sb': 1}}}",3,5.0,3.0,3
2210809,RbNaCd3O4,87,"{0: {'a': {'Rb': 1}}, 1: {'h': {'Na': 0.25, 'Cd': 0.75}}, 2: {'h': {'O': 1}}}",3,18.0,4.0,3
2211384,Co7.992Cu16.008Te8O48,206,"{0: {'b': {'Te': 1}}, 1: {'d': {'Co': 0.333, 'Cu': 0.667}}, 2: {'e': {'O': 1}}}",3,80.0,4.0,2
2211739,Li1.44Al1.44Si1.56O6,180,"{0: {'a': {'Li': 0.48}}, 1: {'c': {'Al': 0.48, 'Si': 0.52}}, 2: {'j': {'O': 1}}}",3,10.44,4.0,3
2211965,Cs2TaCl6,225,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Cs': 1}}, 2: {'e': {'Cl': 1}}}",3,36.0,3.0,3
2212399,Ba2Ga6.22Sn1.78,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Ga': 0.824, 'Sn': 0.176}}, 2: {'e': {'Ga': 0.731, 'Sn': 0.269}}}",3,10.0,3.0,3
2212923,Ba2.964Sr1.036C8O16,15,"{0: {'e': {'Sr': 0.259, 'Ba': 0.741}}, 1: {'f': {'C': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,28.0,4.0,3
2213049,V0.42Ge1.48O4,136,"{0: {'a': {'Ge': 0.74, 'V': 0.21}}, 1: {'f': {'O': 1}}}",2,5.9,3.0,3
2213989,SrSeO3,11,"{0: {'e': {'Sr': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,10.0,3.0,3
2214421,LuBrO,129,"{0: {'b': {'O': 1}}, 1: {'c': {'Lu': 1}}, 2: {'c': {'Br': 1}}}",3,6.0,3.0,3
2214423,CeMgZn2,225,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'Zn': 1}}}",3,16.0,3.0,3
2216659,Rb2IrF6,164,"{0: {'b': {'Ir': 1}}, 1: {'d': {'Rb': 1}}, 2: {'i': {'F': 1}}}",3,9.0,3.0,3
2216660,Cs2IrF6,164,"{0: {'b': {'Ir': 1}}, 1: {'d': {'Cs': 1}}, 2: {'i': {'F': 1}}}",3,9.0,3.0,3
2216818,KCaNb2O6F,227,"{0: {'a': {'F': 1}}, 1: {'c': {'Ca': 0.5, 'K': 0.5}}, 2: {'d': {'Nb': 1}}, 3: {'f': {'O': 1}}}",4,88.0,5.0,3
2216819,YMgGa,189,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Ga': 1}}, 2: {'f': {'Mg': 1}}, 3: {'g': {'Y': 1}}}",4,9.0,3.0,3
2216822,LuIO,129,"{0: {'b': {'O': 1}}, 1: {'c': {'Lu': 1}}, 2: {'c': {'I': 1}}}",3,6.0,3.0,3
2217766,CuAsS,62,"{0: {'c': {'Cu': 1}}, 1: {'c': {'As': 1}}, 2: {'c': {'S': 1}}}",3,12.0,3.0,3
2218496,Ca5.04Pr10.96Mo16O56,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Mo': 1}}, 2: {'d': {'Ca': 0.315, 'Pr': 0.685}}, 3: {'f': {'O': 1}}}",4,88.0,4.0,3
2219402,CoAs2,58,"{0: {'a': {'Co': 1}}, 1: {'g': {'As': 1}}}",2,6.0,2.0,3
2219706,Mg7.9998Sb4.0002O18,148,"{0: {'c': {'Mg': 1}}, 1: {'c': {'Mg': 0.333, 'Sb': 0.667}}, 2: {'f': {'O': 1}}}",3,30.0,3.0,3
2221217,NpCuSe2,14,"{0: {'e': {'Np': 1}}, 1: {'e': {'Cu': 1}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,16.0,3.0,3
2223736,Ba3.852Eu0.148I4Br4,62,"{0: {'c': {'Eu': 0.037, 'Ba': 0.963}}, 1: {'c': {'I': 1}}, 2: {'c': {'Br': 1}}}",3,12.0,4.0,3
2224241,Ca4Mg3.4764Ag0.5236Ge4,62,"{0: {'c': {'Ca': 1}}, 1: {'c': {'Mg': 0.869, 'Ag': 0.131}}, 2: {'c': {'Ge': 1}}}",3,12.0,4.0,3
2224800,NaDy(WO4)2,88,"{0: {'a': {'Dy': 0.5, 'Na': 0.5}}, 1: {'b': {'W': 1}}, 2: {'f': {'O': 1}}}",3,24.0,4.0,3
2224851,Eu1.94P24Ru8,204,"{0: {'a': {'Eu': 0.97}}, 1: {'c': {'Ru': 1}}, 2: {'g': {'P': 1}}}",3,33.94,3.0,3
2225060,Al1.424Zn41.496Pd9.08,217,"{0: {'c': {'Zn': 0.924, 'Al': 0.076}}, 1: {'c': {'Pd': 1}}, 2: {'e': {'Pd': 0.09, 'Zn': 0.91}}, 3: {'g': {'Zn': 0.966, 'Al': 0.034}}}",4,52.0,3.0,3
2229370,Nb3Al(PO4)6,167,"{0: {'c': {'Al': 0.25, 'Nb': 0.75}}, 1: {'e': {'P': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,102.0,4.0,3
2230800,Ce2NCl3,72,"{0: {'a': {'N': 1}}, 1: {'b': {'Cl': 1}}, 2: {'j': {'Ce': 1}}, 3: {'j': {'Cl': 1}}}",4,24.0,3.0,3
2230972,Ag2Se,19,"{0: {'a': {'Ag': 1}}, 1: {'a': {'Ag': 1}}, 2: {'a': {'Se': 1}}}",3,12.0,2.0,3
2230981,CaAlPt,62,"{0: {'c': {'Ca': 1}}, 1: {'c': {'Al': 1}}, 2: {'c': {'Pt': 1}}}",3,12.0,3.0,3
2231129,La8Zn98.976,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Zn': 0.372}}, 2: {'i': {'Zn': 1}}}",3,106.976,2.0,1
2232226,LiTb5Sn3,193,"{0: {'b': {'Li': 1}}, 1: {'d': {'Tb': 1}}, 2: {'g': {'Tb': 1}}, 3: {'g': {'Sn': 1}}}",4,18.0,3.0,3
2232654,PrBrO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'Br': 1}}}",3,6.0,3.0,3
2232768,NaNd(MoO4)2,88,"{0: {'a': {'Nd': 0.5, 'Na': 0.5}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,24.0,4.0,3
2232993,UPSe,139,"{0: {'e': {'U': 1}}, 1: {'e': {'Se': 1}}, 2: {'j': {'P': 0.5}}}",3,12.0,3.0,3
2233434,Li3.2Tb4Zn0.792Sn8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Zn': 0.198, 'Li': 0.8}}, 2: {'c': {'Sn': 1}}, 3: {'c': {'Sn': 1}}}",4,15.992,4.0,3
2236088,Cs(UTe3)2,63,"{0: {'c': {'Cs': 0.5}}, 1: {'c': {'U': 1}}, 2: {'c': {'Te': 1}}, 3: {'f': {'Te': 1}}}",4,18.0,3.0,3
2238772,RbAs(HO2)2,122,"{0: {'a': {'As': 1}}, 1: {'b': {'Rb': 1}}, 2: {'e': {'H': 0.5}}, 3: {'e': {'O': 1}}}",4,32.0,4.0,3
2239099,La20Zn1.576Pb10.424,140,"{0: {'a': {'Pb': 0.606, 'Zn': 0.394}}, 1: {'b': {'La': 1}}, 2: {'h': {'Pb': 1}}, 3: {'k': {'La': 1}}}",4,32.0,3.0,3
2239770,Li2PtF6,136,"{0: {'a': {'Pt': 1}}, 1: {'e': {'Li': 1}}, 2: {'g': {'F': 1}}, 3: {'j': {'F': 1}}}",4,18.0,3.0,3
2240266,SrCdPt,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Cd': 1}}, 2: {'c': {'Pt': 1}}}",3,12.0,3.0,3
2240592,Ba(ClO4)2,70,"{0: {'b': {'Ba': 1}}, 1: {'f': {'Cl': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,88.0,3.0,3
2240887,ZnMoO4,13,"{0: {'e': {'Mo': 1}}, 1: {'f': {'Zn': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,3.0,3
2241454,Sr2CdPt2,71,"{0: {'a': {'Cd': 1}}, 1: {'h': {'Pt': 1}}, 2: {'j': {'Sr': 1}}}",3,10.0,3.0,3
2241797,TiBi2,70,"{0: {'f': {'Bi': 1}}, 1: {'g': {'Ti': 1}}, 2: {'g': {'Bi': 1}}}",3,48.0,2.0,3
2300049,Ce12.8Gd19.2O54.56,206,"{0: {'a': {'Gd': 0.6, 'Ce': 0.4}}, 1: {'c': {'O': 0.56}}, 2: {'d': {'Gd': 0.6, 'Ce': 0.4}}, 3: {'e': {'O': 0.95}}}",4,86.56,3.0,3
2300101,Sr1.728Eu0.272Al4O7.998,182,"{0: {'b': {'Eu': 0.136, 'Sr': 0.864}}, 1: {'f': {'Al': 1}}, 2: {'h': {'O': 0.333}}, 3: {'i': {'O': 0.5}}}",4,13.998,4.0,3
2300199,Mg3.2Fe0.8O4,225,"{0: {'a': {'Mg': 0.8, 'Fe': 0.2}}, 1: {'b': {'O': 1}}}",2,8.0,3.0,3
2300201,Mg2.8Fe1.2O4,225,"{0: {'a': {'Mg': 0.7, 'Fe': 0.3}}, 1: {'b': {'O': 1}}}",2,8.0,3.0,3
2300247,D,12,{0: {'a': {'D0+': 1}}},1,2.0,1.0,3
2300248,D,69,{0: {'a': {'D0+': 1}}},1,4.0,1.0,3
2300253,D,65,{0: {'a': {'D0+': 1}}},1,2.0,1.0,3
2300257,D,139,{0: {'i': {'D0+': 1}}},1,8.0,1.0,3
2300281,Mn8.344Co3.656O16,141,"{0: {'a': {'Mn': 0.17, 'Co': 0.83}}, 1: {'d': {'Mn': 0.958, 'Co': 0.042}}, 2: {'h': {'O': 1}}}",3,28.0,3.0,2
2300283,Ti6O5.999994F12.000006,167,"{0: {'b': {'Ti': 1}}, 1: {'e': {'F': 0.667, 'O': 0.333}}}",2,24.0,3.0,1
2300284,Zn0.4Ni3.6O4,225,"{0: {'a': {'Ni': 0.9, 'Zn': 0.1}}, 1: {'b': {'O': 1}}}",2,8.0,3.0,3
2300297,ZrO4,123,"{0: {'d': {'Zr': 0.125}}, 1: {'h': {'O': 0.25}}}",2,0.625,2.0,2
2300365,GeO2,152,"{0: {'a': {'Ge': 1}}, 1: {'c': {'O': 1}}}",2,9.0,2.0,3
2300366,Si0.09Ge2.91O6,154,"{0: {'a': {'Ge': 0.97, 'Si': 0.03}}, 1: {'c': {'O': 1}}}",2,9.0,3.0,3
2300367,Si0.12Ge2.88O6,152,"{0: {'a': {'Ge': 0.96, 'Si': 0.04}}, 1: {'c': {'O': 1}}}",2,9.0,3.0,3
2300368,Si0.3Ge2.7O6,154,"{0: {'a': {'Ge': 0.9, 'Si': 0.1}}, 1: {'c': {'O': 1}}}",2,9.0,3.0,3
2300369,Si0.51Ge2.49O6,152,"{0: {'a': {'Ge': 0.83, 'Si': 0.17}}, 1: {'c': {'O': 1}}}",2,9.0,3.0,3
2300376,SiNi,198,"{0: {'a': {'Si': 1}}, 1: {'a': {'Ni': 1}}}",2,8.0,2.0,3
2300377,SiNi,59,"{0: {'a': {'Si': 1}}, 1: {'a': {'Ni': 1}}}",2,4.0,2.0,3
2300378,MgAg3,225,"{0: {'a': {'Mg': 0.25, 'Ag': 0.75}}}",1,4.0,2.0,3
2300388,Mn1.72Cu2As1.92,129,"{0: {'b': {'Cu': 1}}, 1: {'c': {'Mn': 0.86}}, 2: {'c': {'As': 0.96}}}",3,5.64,3.0,3
2300457,Ba1.6338Sr2.3662Mo4O16,88,"{0: {'a': {'Sr': 0.592, 'Ba': 0.408}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,24.0,4.0,3
2300458,Ba2.908Sr1.092Mo4O16,88,"{0: {'a': {'Sr': 0.273, 'Ba': 0.727}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,24.0,4.0,3
2300461,Ba0.7714Sr3.2286Mo4O16,88,"{0: {'a': {'Sr': 0.807, 'Ba': 0.193}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,24.0,4.0,3
2300484,NaNiF3,63,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'f': {'F': 1}}}",4,20.0,3.0,1
2300487,Cu24Pb4Br0.356Cl3.644O32,225,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Br': 0.089, 'Cl': 0.911}}, 2: {'d': {'Cu': 1}}, 3: {'f': {'O': 1}}}",4,64.0,5.0,3
2300491,Sc3CoC4,71,"{0: {'b': {'Co': 1}}, 1: {'d': {'Sc': 1}}, 2: {'i': {'Sc': 1}}, 3: {'l': {'C': 1}}}",4,16.0,3.0,3
2300497,Ge2.368Bi1.088Te4,225,"{0: {'b': {'Te': 1}}, 1: {'f': {'Bi': 0.034, 'Ge': 0.074}}}",2,7.456,3.0,3
2300514,UTe,221,"{0: {'a': {'U': 1}}, 1: {'b': {'Te': 1}}}",2,2.0,2.0,3
2300515,Mo6.12Ir1.88,223,"{0: {'a': {'Mo': 0.06, 'Ir': 0.94}}, 1: {'c': {'Mo': 1}}}",2,8.0,2.0,3
2300516,D15Th4,220,"{0: {'b': {'D0+': 1}}, 1: {'c': {'Th': 1}}, 2: {'e': {'D0+': 1}}}",3,76.0,2.0,1
2300517,Tl,225,{0: {'a': {'Tl': 1}}},1,4.0,1.0,3
2300519,Al0.632Ag3.368,225,"{0: {'a': {'Al': 0.158, 'Ag': 0.842}}}",1,4.0,2.0,3
2300520,PuOs2,227,"{0: {'b': {'Pu': 1}}, 1: {'c': {'Os': 1}}}",2,24.0,2.0,3
2300521,MnCu2Sn,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
2300523,U3.84Ti0.16,63,"{0: {'c': {'Ti': 0.04, 'U': 0.96}}}",1,4.0,2.0,3
2300528,AgCSN,58,"{0: {'g': {'Ag': 1}}, 1: {'g': {'C': 1}}, 2: {'g': {'S': 1}}, 3: {'g': {'N': 1}}}",4,16.0,4.0,3
2300532,Gd6.24Er25.76O48,206,"{0: {'a': {'Gd': 0.21, 'Er': 0.79}}, 1: {'d': {'Gd': 0.19, 'Er': 0.81}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300533,Gd15.68Er16.32O48,206,"{0: {'a': {'Gd': 0.52, 'Er': 0.48}}, 1: {'d': {'Gd': 0.48, 'Er': 0.52}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300536,Eu2O3,206,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Eu': 1}}, 2: {'e': {'O': 1}}}",3,80.0,2.0,3
2300537,Yb3.192Eu28.808O48,206,"{0: {'a': {'Eu': 0.889, 'Yb': 0.111}}, 1: {'d': {'Eu': 0.904, 'Yb': 0.096}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300538,Yb6.408Eu25.592O48,206,"{0: {'a': {'Eu': 0.757, 'Yb': 0.243}}, 1: {'d': {'Eu': 0.814, 'Yb': 0.186}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300540,Yb25.608Eu6.392O48,206,"{0: {'a': {'Eu': 0.106, 'Yb': 0.894}}, 1: {'d': {'Eu': 0.231, 'Yb': 0.769}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300541,Yb28.792Eu3.208O48,206,"{0: {'a': {'Eu': 0.152, 'Yb': 0.848}}, 1: {'d': {'Eu': 0.083, 'Yb': 0.917}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,3
2300548,As1.6Pd2Pb0.4,194,"{0: {'a': {'Pd': 1}}, 1: {'c': {'As': 0.8, 'Pb': 0.2}}}",2,4.0,3.0,3
2300550,PuTe,221,"{0: {'a': {'Pu': 1}}, 1: {'b': {'Te': 1}}}",2,2.0,2.0,3
2300556,NiClO,166,"{0: {'a': {'Ni2+': 1}}, 1: {'c': {'Cl-': 0.5}}, 2: {'c': {'O2-': 0.5}}}",3,9.0,3.0,3
2300580,DV2,12,"{0: {'b': {'D0+': 1}}, 1: {'i': {'V': 1}}}",2,6.0,2.0,3
2300581,D0.96V2,229,"{0: {'a': {'V': 1}}, 1: {'d': {'D0+': 0.08}}}",2,2.96,2.0,3
2300621,Fe2.7996Co1.2Si4,198,"{0: {'a': {'Co': 0.3, 'Fe': 0.7}}, 1: {'a': {'Si': 1}}}",2,8.0,3.0,3
2310000,D2Mg,136,"{0: {'a': {'Mg': 1}}, 1: {'f': {'D0+': 1}}}",2,6.0,2.0,3
2310013,AcBr3,176,"{0: {'c': {'Ac': 1}}, 1: {'h': {'Br': 1}}}",2,8.0,2.0,1
2310014,AcClO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'Ac': 1}}, 2: {'c': {'Cl': 1}}}",3,6.0,3.0,3
2310015,AcCl3,176,"{0: {'c': {'Ac': 1}}, 1: {'h': {'Cl': 1}}}",2,8.0,2.0,1
2310016,AcOF,225,"{0: {'a': {'Ac': 1}}, 1: {'c': {'F': 0.5, 'O': 0.5}}}",2,12.0,3.0,3
2310017,Ac10.668S16,220,"{0: {'b': {'Ac': 0.889}}, 1: {'c': {'S': 1}}}",2,26.668,2.0,3
2310018,Ac2O3,164,"{0: {'a': {'O': 1}}, 1: {'d': {'Ac': 1}}, 2: {'d': {'O': 1}}}",3,5.0,2.0,3
2310019,Ag0.2Te4Au1.8,12,"{0: {'a': {'Au': 0.9, 'Ag': 0.1}}, 1: {'i': {'Te': 1}}}",2,6.0,3.0,3
2310020,In0.5Ag1.5,229,"{0: {'a': {'Ag': 0.75, 'In': 0.25}}}",1,2.0,2.0,3
2310024,Cd2AgAu,225,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Au': 1}}, 2: {'c': {'Cd': 1}}}",3,16.0,3.0,3
2310028,Sb0.724Te0.276,191,"{0: {'a': {'Te': 0.276, 'Sb': 0.724}}}",1,1.0,2.0,3
2310043,Sr0.225Fe0.125Bi0.075O0.7875,6,"{0: {'a': {'Bi': 0.075, 'O': 0.375, 'Fe': 0.125, 'Sr': 0.225}}, 1: {'a': {'O': 0.138}}, 2: {'a': {'O': 0.138}}, 3: {'a': {'O': 0.138}}}",4,1.214,4.0,3
2310050,In0.037Ag0.034Sb0.764Te0.165,191,"{0: {'a': {'Sb': 0.764, 'Te': 0.165, 'In': 0.037, 'Ag': 0.034}}}",1,1.0,4.0,3
2310057,Sb0.87Te0.13,191,"{0: {'a': {'Te': 0.13, 'Sb': 0.87}}}",1,1.0,2.0,3
2310058,Sb0.887Te0.113,191,"{0: {'a': {'Te': 0.113, 'Sb': 0.887}}}",1,1.0,2.0,3
2310062,AgClO2,67,"{0: {'g': {'Ag': 1}}, 1: {'g': {'Cl': 1}}, 2: {'m': {'O': 1}}}",3,16.0,3.0,3
2310067,YbAg,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Yb': 1}}}",2,2.0,2.0,3
2310068,Zn4.5Ag4.5,147,"{0: {'a': {'Zn': 1}}, 1: {'d': {'Zn': 1}}, 2: {'g': {'Zn': 0.25, 'Ag': 0.75}}}",3,9.0,2.0,3
2310070,CaAg2,74,"{0: {'e': {'Ca': 1}}, 1: {'h': {'Ag': 1}}}",2,12.0,2.0,3
2310074,Ga0.632Ag3.368,225,"{0: {'a': {'Ga': 0.158, 'Ag': 0.842}}}",1,4.0,2.0,3
2310077,Mn2Au,139,"{0: {'a': {'Au': 1}}, 1: {'e': {'Mn': 1}}}",2,6.0,2.0,3
2310078,Ti3Au,221,"{0: {'a': {'Au': 1}}, 1: {'c': {'Ti': 1}}}",2,4.0,2.0,3
2310079,V3Au,221,"{0: {'a': {'Au': 1}}, 1: {'c': {'V': 1}}}",2,4.0,2.0,3
2310083,MnAu2,139,"{0: {'a': {'Mn': 1}}, 1: {'e': {'Au': 1}}}",2,6.0,2.0,3
2310085,Mn2Au5,12,"{0: {'d': {'Au': 1}}, 1: {'i': {'Mn': 1}}, 2: {'i': {'Au': 1}}, 3: {'i': {'Au': 1}}}",4,14.0,2.0,3
2310086,Ti1.278Cr1.278Fe0.864Ni0.42B4Mo2.16,127,"{0: {'b': {'Ni': 0.07, 'Mo': 0.36, 'Fe': 0.144, 'Cr': 0.213, 'Ti': 0.213}}, 1: {'g': {'Ni': 0.07, 'Mo': 0.36, 'Fe': 0.144, 'Cr': 0.213, 'Ti': 0.213}}, 2: {'h': {'B': 1}}}",3,10.0,6.0,3
2310090,ReB2,194,"{0: {'c': {'Re': 1}}, 1: {'f': {'B': 1}}}",2,6.0,2.0,3
2310092,CrB,63,"{0: {'c': {'Cr': 1}}, 1: {'c': {'B': 1}}}",2,8.0,2.0,3
2310099,TaB,63,"{0: {'c': {'Ta': 1}}, 1: {'c': {'B': 1}}}",2,8.0,2.0,3
2310101,Cr14.4Fe17.6B14.4,70,"{0: {'f': {'Fe': 0.55, 'Cr': 0.45}}, 1: {'g': {'Fe': 0.55, 'Cr': 0.45}}, 2: {'g': {'B': 0.9}}}",3,46.4,3.0,3
2310102,YB12,225,"{0: {'a': {'Y': 1}}, 1: {'i': {'B': 1}}}",2,52.0,2.0,1
2310106,PuB4,127,"{0: {'e': {'B': 1}}, 1: {'g': {'Pu': 1}}, 2: {'h': {'B': 1}}, 3: {'j': {'B': 1}}}",4,20.0,2.0,3
2310107,ThB4,127,"{0: {'e': {'B': 1}}, 1: {'g': {'Th': 1}}, 2: {'h': {'B': 1}}, 3: {'j': {'B': 1}}}",4,20.0,2.0,3
2310108,B4W,194,"{0: {'b': {'W': 1}}, 1: {'c': {'W': 1}}, 2: {'f': {'B': 1}}, 3: {'i': {'B': 1}}}",4,20.0,2.0,3
2310109,Th1B4.2Pd0.84,221,"{0: {'a': {'Th': 1}}, 1: {'c': {'Pd': 0.28}}, 2: {'f': {'B': 0.7}}}",3,6.04,3.0,3
2310112,PuB6,221,"{0: {'a': {'Pu': 1}}, 1: {'f': {'B': 1}}}",2,7.0,2.0,1
2310148,CuN3,88,"{0: {'c': {'N': 1}}, 1: {'d': {'Cu': 1}}, 2: {'f': {'N': 1}}}",3,32.0,2.0,3
2310165,U6Ni,140,"{0: {'a': {'Ni': 1}}, 1: {'h': {'U': 1}}, 2: {'k': {'U': 1}}}",3,28.0,2.0,3
2310166,UNi2,194,"{0: {'a': {'Ni': 1}}, 1: {'f': {'U': 1}}, 2: {'h': {'Ni': 1}}}",3,12.0,2.0,3
2310167,GdIn,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'In': 1}}}",2,2.0,2.0,3
2310168,GdPt,62,"{0: {'c': {'Gd': 1}}, 1: {'c': {'Pt': 1}}}",2,8.0,2.0,3
2310169,Ni2.1Pd1.9,225,"{0: {'a': {'Ni': 0.525, 'Pd': 0.475}}}",1,4.0,2.0,3
2310170,ThPb,123,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Th': 1}}}",2,2.0,2.0,3
2310173,GdIr2,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Ir': 1}}}",2,24.0,2.0,3
2310174,GdOs2,194,"{0: {'a': {'Os': 1}}, 1: {'f': {'Gd': 1}}, 2: {'h': {'Os': 1}}}",3,12.0,2.0,3
2310175,ScIr2,227,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Ir': 1}}}",2,24.0,2.0,3
2310179,KHg,2,"{0: {'i': {'K': 1}}, 1: {'i': {'K': 1}}, 2: {'i': {'Hg': 1}}, 3: {'i': {'Hg': 1}}}",4,8.0,2.0,3
2310180,KHg2,74,"{0: {'e': {'K': 1}}, 1: {'h': {'Hg': 1}}}",2,12.0,2.0,3
2310184,TbRh,221,"{0: {'a': {'Rh': 1}}, 1: {'b': {'Tb': 1}}}",2,2.0,2.0,3
2310185,TmRh,221,"{0: {'a': {'Rh': 1}}, 1: {'b': {'Tm': 1}}}",2,2.0,2.0,3
2310186,HoIr,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ir': 1}}}",2,2.0,2.0,3
2310187,TmIr,221,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Tm': 1}}}",2,2.0,2.0,3
2310188,PuGa4,74,"{0: {'b': {'Ga': 1}}, 1: {'e': {'Pu': 1}}, 2: {'e': {'Ga': 1}}, 3: {'h': {'Ga': 1}}}",4,20.0,2.0,3
2310189,PuGa6,125,"{0: {'c': {'Pu': 1}}, 1: {'g': {'Ga': 1}}, 2: {'m': {'Ga': 1}}}",3,14.0,2.0,3
2310192,ThMn12,139,"{0: {'a': {'Th': 1}}, 1: {'f': {'Mn': 1}}, 2: {'i': {'Mn': 1}}, 3: {'j': {'Mn': 1}}}",4,26.0,2.0,3
2310195,Th7Ni3,186,"{0: {'b': {'Th': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'Th': 1}}, 3: {'c': {'Ni': 1}}}",4,20.0,2.0,3
2310198,Mn2Hg5,127,"{0: {'d': {'Hg': 1}}, 1: {'h': {'Mn': 1}}, 2: {'i': {'Hg': 1}}}",3,14.0,2.0,3
2310201,Nb0.8Pt3.2,225,"{0: {'a': {'Pt': 0.8, 'Nb': 0.2}}}",1,4.0,2.0,3
2310202,NbRh,123,"{0: {'a': {'Nb': 1}}, 1: {'d': {'Rh': 1}}}",2,2.0,2.0,3
2310203,Ta1Pd1.5Ru1.5,221,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Pd': 0.5, 'Ru': 0.5}}}",2,4.0,3.0,3
2310206,VIr,65,"{0: {'g': {'V': 1}}, 1: {'j': {'Ir': 1}}}",2,8.0,2.0,3
2310209,UPt3,194,"{0: {'c': {'U': 1}}, 1: {'h': {'Pt': 1}}}",2,8.0,2.0,3
2310210,U2Mo,139,"{0: {'a': {'Mo': 1}}, 1: {'e': {'U': 1}}}",2,6.0,2.0,3
2310212,UPt2,63,"{0: {'a': {'Pt': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'Pt': 1}}}",3,12.0,2.0,3
2310213,URe2,194,"{0: {'a': {'Re': 1}}, 1: {'f': {'U': 1}}, 2: {'h': {'Re': 1}}}",3,12.0,2.0,3
