cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
4337832,Ce8Al8Ni6.36Ru1.64,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'Al': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Ni': 0.796, 'Ru': 0.204}}, 5: {'c': {'Ni': 0.794, 'Ru': 0.206}}}",6,24.0,4.0,9
4337834,Ce3Al3Ni2.786Ru0.214,189,"{0: {'a': {'Ni': 1}}, 1: {'d': {'Ni': 0.893, 'Ru': 0.107}}, 2: {'f': {'Ce': 1}}, 3: {'g': {'Al': 1}}}",4,9.0,4.0,9
4337945,Cd3As2,142,"{0: {'d': {'As': 1}}, 1: {'e': {'As': 1}}, 2: {'g': {'Cd': 1}}, 3: {'g': {'Cd': 1}}, 4: {'g': {'Cd': 1}}, 5: {'g': {'As': 1}}}",6,160.0,2.0,9
4338005,FeSeO3F,14,"{0: {'e': {'Fe': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'F': 1}}}",6,24.0,4.0,9
4338064,Ba2CoAg2(SeO)2,139,"{0: {'a': {'Co': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'Ag': 1}}, 3: {'e': {'Ba': 1}}, 4: {'e': {'Se': 1}}}",5,18.0,5.0,9
4338065,Ba4Mn2Ag3.708Se4O4,139,"{0: {'a': {'Mn': 1}}, 1: {'c': {'O': 1}}, 2: {'d': {'Ag': 0.927}}, 3: {'e': {'Ba': 1}}, 4: {'e': {'Se': 1}}}",5,17.708,5.0,7
4338118,Ba2HgS5,62,"{0: {'c': {'Hg': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}, 4: {'d': {'Ba': 1}}, 5: {'d': {'S': 1}}}",6,32.0,3.0,9
4338122,K(IrO2)4,87,"{0: {'b': {'K': 1}}, 1: {'h': {'Ir': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,26.0,3.0,9
4338195,CsY(SeO3)2,205,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Y': 1}}, 2: {'c': {'Se': 1}}, 3: {'d': {'O': 1}}}",4,40.0,4.0,7
4338303,Na2MgPb,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Pb': 1}}, 2: {'f': {'Na': 1}}}",3,8.0,3.0,9
4338358,NdMg5Ni,63,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Ni': 1}}, 3: {'f': {'Mg': 1}}, 4: {'f': {'Mg': 1}}}",5,28.0,3.0,9
4338415,YSb(PbO3)2,15,"{0: {'c': {'Sb': 1}}, 1: {'e': {'Y': 1}}, 2: {'f': {'Pb': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,40.0,4.0,9
4338417,Cs3Cu20Te13,202,"{0: {'a': {'Te': 1}}, 1: {'b': {'Cs': 1}}, 2: {'c': {'Cs': 1}}, 3: {'f': {'Cu': 1}}, 4: {'h': {'Cu': 1}}, 5: {'h': {'Te': 1}}}",6,144.0,3.0,9
4338509,Rb1Pb1C1O3F0.99,187,"{0: {'b': {'Pb': 1}}, 1: {'d': {'C': 1}}, 2: {'e': {'Rb': 1}}, 3: {'j': {'F': 0.33}}, 4: {'k': {'O': 1}}}",5,6.99,5.0,9
4338527,Ba2Sn6.428Au1.572,107,"{0: {'a': {'Ba': 1}}, 1: {'a': {'Sn': 1}}, 2: {'a': {'Au': 0.786, 'Sn': 0.214}}, 3: {'b': {'Sn': 1}}}",4,10.0,3.0,9
4338528,Ba2Sn6.358Au1.642,107,"{0: {'a': {'Ba': 1}}, 1: {'a': {'Sn': 1}}, 2: {'a': {'Au': 0.821, 'Sn': 0.179}}, 3: {'b': {'Sn': 1}}}",4,10.0,3.0,9
4338529,BaSn3Au,107,"{0: {'a': {'Ba': 1}}, 1: {'a': {'Sn': 1}}, 2: {'a': {'Au': 1}}, 3: {'b': {'Sn': 1}}}",4,10.0,3.0,9
4338530,Ba2Sn5.24Au2.76,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Au': 0.189, 'Sn': 0.811}}, 2: {'e': {'Au': 0.501, 'Sn': 0.499}}}",3,10.0,3.0,9
4338532,Ba2Sn5.06Au2.94,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Au': 0.223, 'Sn': 0.777}}, 2: {'e': {'Au': 0.512, 'Sn': 0.488}}}",3,10.0,3.0,9
4338533,Ba2Sn4.956Au3.044,129,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Au': 0.5, 'Sn': 0.5}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Au': 0.173, 'Sn': 0.827}}, 4: {'c': {'Au': 0.849, 'Sn': 0.151}}}",5,10.0,3.0,7
4338534,Ba2Sn4.452Au3.548,129,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Au': 0.774, 'Sn': 0.226}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sn': 1}}, 4: {'c': {'Au': 1}}}",5,10.0,3.0,7
4338535,Ba2Sn4.366Au3.634,129,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Au': 0.817, 'Sn': 0.183}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sn': 1}}, 4: {'c': {'Au': 1}}}",5,10.0,3.0,7
4338536,Ba(SnAu)2,129,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Au': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sn': 1}}, 4: {'c': {'Au': 1}}}",5,10.0,3.0,7
4338537,Ba2Sn3.672Au4.328,129,"{0: {'a': {'Au': 0.164, 'Sn': 0.836}}, 1: {'b': {'Au': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sn': 1}}, 4: {'c': {'Au': 1}}}",5,10.0,3.0,7
4338729,Nd2Co2SiC,71,"{0: {'a': {'Si': 1}}, 1: {'c': {'C': 1}}, 2: {'h': {'Co': 1}}, 3: {'j': {'Nd': 1}}}",4,12.0,4.0,9
4338923,Re3S4O9,166,"{0: {'c': {'S': 1}}, 1: {'h': {'Re': 1}}, 2: {'h': {'S': 1}}, 3: {'h': {'O': 1}}, 4: {'i': {'O': 1}}}",5,96.0,3.0,9
4338939,PrLuSe3,63,"{0: {'a': {'Lu': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,20.0,3.0,7
4338940,NdLuSe3,63,"{0: {'a': {'Lu': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,20.0,3.0,7
4339090,Rb(In3Au2)2,187,"{0: {'a': {'Rb': 1}}, 1: {'c': {'Au': 1}}, 2: {'j': {'In': 1}}, 3: {'k': {'In': 1}}, 4: {'k': {'Au': 1}}}",5,11.0,3.0,9
4339091,K7.04In16Au24,140,"{0: {'a': {'K': 0.87}}, 1: {'c': {'K': 0.89}}, 2: {'h': {'Au': 1}}, 3: {'l': {'In': 1}}, 4: {'l': {'Au': 1}}}",5,47.04,3.0,9
4339092,K5.84In16Au16,137,"{0: {'f': {'K': 0.73}}, 1: {'g': {'In': 1}}, 2: {'g': {'In': 1}}, 3: {'g': {'Au': 1}}, 4: {'g': {'Au': 1}}}",5,37.84,3.0,9
4339093,Rb5.28In16Au16,137,"{0: {'f': {'Rb': 0.66}}, 1: {'g': {'In': 1}}, 2: {'g': {'In': 1}}, 3: {'g': {'Au': 1}}, 4: {'g': {'Au': 1}}}",5,37.28,3.0,9
4339094,Cs5.248In16Au16,137,"{0: {'f': {'Cs': 0.656}}, 1: {'g': {'In': 1}}, 2: {'g': {'In': 1}}, 3: {'g': {'Au': 1}}, 4: {'g': {'Au': 1}}}",5,37.248,3.0,9
4339488,Sr2Mg3.064In4.936,139,"{0: {'a': {'Sr': 1}}, 1: {'d': {'Mg': 0.766, 'In': 0.234}}, 2: {'e': {'In': 1}}}",3,10.0,3.0,9
4339490,Sr2Mg1.7In6.3,119,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Mg': 0.85, 'In': 0.15}}, 2: {'d': {'In': 1}}, 3: {'e': {'In': 1}}}",4,10.0,3.0,9
4339491,Ba2Mg3.576In4.424,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Mg': 0.894, 'In': 0.106}}, 2: {'e': {'In': 1}}}",3,10.0,3.0,9
4339492,Ba2Mg2.092In5.908,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Mg': 0.523, 'In': 0.477}}, 2: {'e': {'In': 1}}}",3,10.0,3.0,9
4339494,SrZnIn3,139,"{0: {'a': {'Sr': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'Zn': 0.5, 'In': 0.5}}}",3,10.0,3.0,9
4339526,Gd3Ge4,63,"{0: {'c': {'Gd': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Gd': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339527,Tb3Ge4,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Tb': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339528,Dy3Ge4,63,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Dy': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339529,Ho3Ge4,63,"{0: {'c': {'Ho': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Ho': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339530,Er3Ge4,63,"{0: {'c': {'Er': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Er': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339531,Tm3Ge4,63,"{0: {'c': {'Tm': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Tm': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339532,Y3Ge4,63,"{0: {'c': {'Y': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'Y': 1}}, 3: {'f': {'Ge': 1}}, 4: {'f': {'Ge': 0.5}}}",5,28.0,2.0,9
4339535,Eu3(AsS4)2,167,"{0: {'c': {'As': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Eu': 1}}, 3: {'f': {'S': 1}}}",4,78.0,3.0,9
4339608,Eu1Ga1.002Si0.998,191,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Si': 0.499, 'Ga': 0.501}}}",2,3.0,3.0,9
4339609,EuGaGe,194,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Eu': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'Ge': 1}}}",4,12.0,3.0,9
4339610,EuGaSn,194,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Eu': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'Sn': 1}}}",4,12.0,3.0,9
4339693,Ba4Cu1.752Ag6.248Se10,12,"{0: {'c': {'Se': 1}}, 1: {'i': {'Ba': 1}}, 2: {'i': {'Cu': 0.247, 'Ag': 0.753}}, 3: {'i': {'Cu': 0.191, 'Ag': 0.809}}, 4: {'i': {'Se': 1}}, 5: {'i': {'Se': 1}}}",6,22.0,4.0,9
4339750,Cr(OF)2,14,"{0: {'e': {'Cr': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}}",5,20.0,3.0,9
4339753,VOF3,14,"{0: {'e': {'V': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'F': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}}",5,20.0,3.0,9
4339756,TcO3F,14,"{0: {'e': {'Tc': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'F': 1}}}",5,20.0,3.0,9
4339844,LaNiPO,129,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Ni2+': 1}}, 2: {'c': {'La3+': 1}}, 3: {'c': {'P3-': 1}}}",4,8.0,4.0,9
4339983,Gd8Co10.12Si1.88,64,"{0: {'a': {'Co': 0.594, 'Si': 0.406}}, 1: {'e': {'Co': 0.968, 'Si': 0.032}}, 2: {'f': {'Gd': 1}}}",3,20.0,3.0,9
4340058,Tb4Al0.84Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Al': 0.21}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.84,3.0,9
4340059,Dy4Al0.68Ge8,63,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Al': 0.17}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.68,3.0,9
4340060,Ho4Al0.64Ge8,63,"{0: {'c': {'Ho': 1}}, 1: {'c': {'Al': 0.16}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.64,3.0,9
4340061,Er4Al0.6Ge8,63,"{0: {'c': {'Er': 1}}, 1: {'c': {'Al': 0.15}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.6,3.0,9
4340062,Tm4Al0.48Ge8,63,"{0: {'c': {'Tm': 1}}, 1: {'c': {'Al': 0.12}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.48,3.0,9
4340064,Y4Al0.68Ge8,63,"{0: {'c': {'Y': 1}}, 1: {'c': {'Al': 0.17}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,12.68,3.0,9
4340085,NpSeO5,11,"{0: {'a': {'Np': 1}}, 1: {'e': {'Se': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}}",5,14.0,3.0,9
4340106,TbEuH12Au6C12(N2O)6,193,"{0: {'a': {'Tb': 0.5, 'Eu': 0.5}}, 1: {'f': {'Au': 1}}, 2: {'g': {'O': 1}}, 3: {'k': {'H': 1}}, 4: {'k': {'C': 1}}, 5: {'k': {'N': 1}}}",6,50.0,7.0,9
4340107,EuH6Au3C6(N2O)3,193,"{0: {'a': {'Eu': 1}}, 1: {'f': {'Au': 1}}, 2: {'g': {'O': 1}}, 3: {'k': {'H': 1}}, 4: {'k': {'C': 1}}, 5: {'k': {'N': 1}}}",6,50.0,6.0,9
4340108,GdAu3C6(N2O)3,193,"{0: {'a': {'Gd': 1}}, 1: {'f': {'Au': 1}}, 2: {'g': {'O': 1}}, 3: {'k': {'C': 1}}, 4: {'k': {'N': 1}}}",5,38.0,5.0,9
4340513,Dy0.526Mn0.42Zn1.58As2,164,"{0: {'a': {'Dy': 0.526}}, 1: {'d': {'Mn': 0.21}}, 2: {'d': {'Zn': 0.79}}, 3: {'d': {'As': 1}}}",4,4.526,4.0,9
4340514,Ho0.526Mn0.388Zn1.612As2,164,"{0: {'a': {'Ho': 0.526}}, 1: {'d': {'Mn': 0.194}}, 2: {'d': {'Zn': 0.806}}, 3: {'d': {'As': 1}}}",4,4.526,4.0,9
4340515,Er0.511Mn0.38Zn1.62As2,164,"{0: {'a': {'Er': 0.511}}, 1: {'d': {'Mn': 0.19}}, 2: {'d': {'Zn': 0.81}}, 3: {'d': {'As': 1}}}",4,4.511,4.0,9
4340517,Yb0.945Mn0.32Zn1.68As2,164,"{0: {'a': {'Yb': 0.945}}, 1: {'d': {'Mn': 0.16, 'Zn': 0.84}}, 2: {'d': {'As': 1}}}",3,4.945,4.0,9
4340670,Cr11.628Bi11.9992O44,201,"{0: {'c': {'Bi': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'Cr': 0.969}}, 4: {'h': {'Bi': 0.333}}, 5: {'h': {'O': 1}}}",6,67.62,3.0,9
4340886,Sc3Mn3Al7Si5,194,"{0: {'b': {'Al': 1}}, 1: {'f': {'Si': 1}}, 2: {'g': {'Mn': 1}}, 3: {'h': {'Sc': 1}}, 4: {'h': {'Si': 1}}, 5: {'k': {'Al': 1}}}",6,36.0,4.0,9
4340965,P2Os,58,"{0: {'b': {'Os': 1}}, 1: {'g': {'P': 1}}}",2,6.0,2.0,9
4340966,As2Os,58,"{0: {'a': {'Os': 1}}, 1: {'g': {'As': 1}}}",2,6.0,2.0,9
4341042,Ce28.8Gd3.2O62.304,206,"{0: {'b': {'Gd': 0.1, 'Ce': 0.9}}, 1: {'c': {'O': 0.894}}, 2: {'d': {'Gd': 0.1, 'Ce': 0.9}}, 3: {'e': {'O': 1}}}",4,94.304,3.0,9
4341047,Ce22.4Gd9.6O60.24,206,"{0: {'b': {'Gd': 0.3, 'Ce': 0.7}}, 1: {'c': {'O': 0.765}}, 2: {'d': {'Gd': 0.3, 'Ce': 0.7}}, 3: {'e': {'O': 1}}}",4,92.24,3.0,9
4341052,Ce16Gd16O57.92,206,"{0: {'b': {'Gd': 0.5, 'Ce': 0.5}}, 1: {'c': {'O': 0.62}}, 2: {'d': {'Gd': 0.5, 'Ce': 0.5}}, 3: {'e': {'O': 1}}}",4,89.92,3.0,9
4341057,Ce9.6Gd22.4O54.672,206,"{0: {'b': {'Gd': 0.7, 'Ce': 0.3}}, 1: {'c': {'O': 0.417}}, 2: {'d': {'Gd': 0.7, 'Ce': 0.3}}, 3: {'e': {'O': 1}}}",4,86.672,3.0,9
4341187,Na1Ni2Bi0.999O5.64,162,"{0: {'a': {'Bi': 0.919}}, 1: {'c': {'Ni': 1}}, 2: {'d': {'Na': 0.5}}, 3: {'e': {'Bi': 0.04}}, 4: {'k': {'O': 0.94}}}",5,9.639,4.0,9
4341195,Na2Th(AsO4)2,70,"{0: {'a': {'Th': 1}}, 1: {'g': {'Na': 1}}, 2: {'g': {'As': 1}}, 3: {'h': {'O': 1}}, 4: {'h': {'O': 1}}}",5,104.0,4.0,9
4341196,Cs2Th(AsO4)2,141,"{0: {'a': {'Th': 1}}, 1: {'d': {'Cs': 1}}, 2: {'e': {'As': 1}}, 3: {'h': {'O': 1}}, 4: {'h': {'O': 1}}}",5,52.0,4.0,9
4341283,BaU2Te5,140,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Te': 1}}, 2: {'h': {'U': 1}}, 3: {'l': {'Te': 1}}}",4,32.0,3.0,9
4341380,Bi4Ir,166,"{0: {'e': {'Ir': 1}}, 1: {'g': {'Ir': 1}}, 2: {'h': {'Bi': 1}}, 3: {'h': {'Bi': 1}}, 4: {'i': {'Bi': 1}}, 5: {'i': {'Bi': 1}}}",6,135.0,2.0,9
4341415,NaFeF3,63,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'f': {'F': 1}}}",4,20.0,3.0,7
4341440,Ba12In(H2C9)2,204,"{0: {'a': {'In': 1}}, 1: {'c': {'H': 1}}, 2: {'e': {'C': 1}}, 3: {'g': {'Ba': 1}}, 4: {'g': {'C': 1}}}",5,70.0,4.0,9
4341441,Ca24In2C23.4,204,"{0: {'a': {'In': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'C': 0.675}}, 3: {'e': {'C': 1}}, 4: {'g': {'Ca': 1}}}",5,49.4,3.0,9
4341442,Ca24In2H3.12C22.88,204,"{0: {'a': {'In': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'H': 0.39, 'C': 0.61}}, 3: {'e': {'C': 1}}, 4: {'g': {'Ca': 1}}}",5,52.0,4.0,9
4341552,LiSb(HO2)3,162,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Li': 1}}, 3: {'k': {'H': 1}}, 4: {'k': {'O': 1}}, 5: {'l': {'O': 0.5}}}",6,22.0,4.0,9
4341616,BaThTe4,12,"{0: {'i': {'Ba': 1}}, 1: {'i': {'Th': 1}}, 2: {'i': {'Te': 1}}, 3: {'i': {'Te': 1}}, 4: {'j': {'Te': 1}}}",5,24.0,3.0,9
4341617,BaUTe4,12,"{0: {'i': {'Ba': 1}}, 1: {'i': {'U': 1}}, 2: {'i': {'Te': 1}}, 3: {'i': {'Te': 1}}, 4: {'j': {'Te': 1}}}",5,24.0,3.0,9
4341652,Ba0.3Fe1Bi0.7O2.85,99,"{0: {'a': {'Ba': 0.3}}, 1: {'a': {'Bi': 0.7}}, 2: {'b': {'Fe': 1}}, 3: {'b': {'O': 0.95}}, 4: {'c': {'O': 0.95}}}",5,4.85,4.0,7
4341653,Ba0.3Fe1Bi0.7O2.7F0.3,99,"{0: {'a': {'Ba': 0.3}}, 1: {'a': {'Bi': 0.7}}, 2: {'b': {'Fe': 1}}, 3: {'b': {'F': 0.1, 'O': 0.9}}, 4: {'c': {'F': 0.1, 'O': 0.9}}}",5,5.0,5.0,5
4341654,Ba0.2Fe1Bi0.8O2.799F0.201,99,"{0: {'a': {'Ba': 0.2}}, 1: {'a': {'Bi': 0.8}}, 2: {'b': {'Fe': 1}}, 3: {'b': {'F': 0.067, 'O': 0.933}}, 4: {'c': {'F': 0.067, 'O': 0.933}}}",5,5.0,5.0,7
4341655,Ba0.2Fe1Bi0.8O2.9001,99,"{0: {'a': {'Ba': 0.2}}, 1: {'a': {'Bi': 0.8}}, 2: {'b': {'Fe': 1}}, 3: {'b': {'O': 0.967}}, 4: {'c': {'O': 0.967}}}",5,4.901,4.0,7
4341765,Ba4Ge22.016,63,"{0: {'c': {'Ba': 1}}, 1: {'f': {'Ge': 1}}, 2: {'f': {'Ge': 1}}, 3: {'f': {'Ge': 0.618}}, 4: {'h': {'Ge': 0.067}}}",5,26.016,2.0,9
4341767,BaGe5,74,"{0: {'e': {'Ba': 1}}, 1: {'e': {'Ge': 1}}, 2: {'h': {'Ge': 1}}, 3: {'h': {'Ge': 1}}}",4,24.0,2.0,9
4341867,Y3AlC3,51,"{0: {'e': {'Y': 1}}, 1: {'e': {'Al': 1}}, 2: {'e': {'C': 1}}, 3: {'j': {'Y': 1}}, 4: {'j': {'C': 1}}}",5,14.0,3.0,9
4341897,Eu3Ga6.702Au14.298,189,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Eu': 1}}, 2: {'g': {'Au': 0.22, 'Ga': 0.78}}, 3: {'i': {'Au': 1}}, 4: {'i': {'Au': 1}}, 5: {'j': {'Au': 0.273, 'Ga': 0.727}}}",6,24.0,3.0,9
4341898,Eu3Ga6.579Au14.421,189,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Eu': 1}}, 2: {'g': {'Au': 0.225, 'Ga': 0.775}}, 3: {'i': {'Au': 1}}, 4: {'i': {'Au': 1}}, 5: {'j': {'Au': 0.291, 'Ga': 0.709}}}",6,24.0,3.0,9
4341901,Ba3Ga7.821Au13.179,189,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Ba': 1}}, 2: {'g': {'Au': 0.181, 'Ga': 0.819}}, 3: {'i': {'Au': 0.819, 'Ga': 0.181}}, 4: {'i': {'Au': 1}}, 5: {'j': {'Au': 0.287, 'Ga': 0.713}}}",6,24.0,3.0,9
4341902,Ba3Ga8.124Au12.876,189,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Ba': 1}}, 2: {'g': {'Au': 0.216, 'Ga': 0.784}}, 3: {'i': {'Au': 0.77, 'Ga': 0.23}}, 4: {'i': {'Au': 1}}, 5: {'j': {'Au': 0.268, 'Ga': 0.732}}}",6,24.0,3.0,9
4341922,Cs1Tl0.0528Hg0.947Cl3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Hg': 0.947}}, 2: {'c': {'Cl': 1}}, 3: {'f': {'Tl': 0.009}}}",4,5.001,4.0,9
4342016,Cu10.4C48Br12N16,229,"{0: {'e': {'Br': 1}}, 1: {'f': {'Cu': 0.65}}, 2: {'f': {'N': 1}}, 3: {'l': {'C': 0.5}}}",4,86.4,4.0,9
4342017,Cu10.768C48Br12N16,229,"{0: {'e': {'Br': 1}}, 1: {'f': {'Cu': 0.673}}, 2: {'f': {'N': 1}}, 3: {'l': {'C': 0.5}}}",4,86.768,4.0,9
4342019,Cu13.568C48Br12N16,229,"{0: {'e': {'Br': 1}}, 1: {'f': {'Cu': 0.848}}, 2: {'f': {'N': 1}}, 3: {'k': {'C': 0.44}}, 4: {'k': {'C': 0.56}}}",5,89.568,4.0,9
4342029,GaBi2Te2Cl5,12,"{0: {'d': {'Cl': 1}}, 1: {'i': {'Ga': 0.5}}, 2: {'i': {'Bi': 1}}, 3: {'i': {'Te': 1}}, 4: {'i': {'Cl': 1}}, 5: {'j': {'Cl': 0.5}}}",6,20.0,4.0,9
4342030,GaBi2Se2Cl5,12,"{0: {'d': {'Cl': 1}}, 1: {'i': {'Ga': 0.5}}, 2: {'i': {'Bi': 1}}, 3: {'i': {'Se': 1}}, 4: {'i': {'Cl': 1}}, 5: {'j': {'Cl': 0.5}}}",6,20.0,4.0,9
4342058,Sr(PPt3)2,205,"{0: {'a': {'Sr': 1}}, 1: {'c': {'P': 1}}, 2: {'d': {'Pt': 1}}}",3,36.0,3.0,9
4342085,Sm2Bi2S4OF,129,"{0: {'a': {'F': 0.5, 'O': 0.5}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'Bi': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,10.0,5.0,9
4342220,Mn(SbO3)2,162,"{0: {'a': {'Mn': 1}}, 1: {'d': {'Sb': 1}}, 2: {'k': {'O': 1}}}",3,9.0,3.0,8
4342284,Li1.65Fe2.296H2Se2O2,129,"{0: {'a': {'Fe': 0.973}}, 1: {'b': {'Fe': 0.175, 'Li': 0.825}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.946,5.0,9
4342285,Li1.664Fe2.29H2Se2O2,129,"{0: {'a': {'Fe': 0.977}}, 1: {'b': {'Fe': 0.168, 'Li': 0.832}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.954,5.0,9
4342286,Li1.618Fe2.134H2Se2O2,129,"{0: {'a': {'Fe': 0.876}}, 1: {'b': {'Fe': 0.191, 'Li': 0.809}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.752,5.0,9
4342287,Li1.616Fe2.296H2Se2O2,129,"{0: {'a': {'Fe': 0.956}}, 1: {'b': {'Fe': 0.192, 'Li': 0.808}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.912,5.0,9
4342288,Li1.6Fe2.34H2Se2O2,129,"{0: {'a': {'Fe': 0.97}}, 1: {'b': {'Fe': 0.2, 'Li': 0.8}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.94,5.0,9
4342289,Li1.64Fe2.1H2Se2O2,129,"{0: {'a': {'Fe': 0.87}}, 1: {'b': {'Fe': 0.18, 'Li': 0.82}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.74,5.0,9
4342292,Li1.618Fe2.32H2Se2O2,129,"{0: {'a': {'Fe': 0.969}}, 1: {'b': {'Fe': 0.191, 'Li': 0.809}}, 2: {'c': {'H': 1}}, 3: {'c': {'Se': 1}}, 4: {'c': {'O': 1}}}",5,9.938,5.0,9
